y,x
discomfort,/home/habib/mindcloud/project/dataset/discomfort/999bf14b-e417-4b44-b746-9253f81efe38-1430844979531-1.7-m-04-ch.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761514476-1.7-m-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/7fd72d70-07c4-40a0-85e9-c91df9bdefb2-1430994916704-1.7-f-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/719bb382-a592-46b7-82d2-8b4a625263b7-1430376267895-1.7-m-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/999bf14b-e417-4b44-b746-9253f81efe38-1431013054417-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/653bf718-94bd-40d0-af7c-8fe44e07640c-1430759231913-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/7CF37029-1040-40B8-ACC9-7E6E5C03AF9B-1429808939-1.0-m-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/c42e76b9-a4c1-48f6-a91d-27ab83015874-1430737177322-1.7-f-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/63CA92F7-973A-4DCA-A410-7B19811A2478-1430041884-1.0-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770858-1.0-f-22-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/F1AF5794-AD3B-4181-B010-AB835E5BDA64-1430441342-1.0-m-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055809-1.0-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053456045-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu.wav
tired,/home/habib/mindcloud/project/dataset/tired/1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/30c2cee4-b682-4dcb-86b9-7fa6f36f1b66-1430728411287-1.7-f-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036283-1.0-m-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007691-1.0-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/eccb4617-8373-4c4f-b49e-bb2d72bce8d8-1430035348191-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635035-1.0-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu.wav
tired,/home/habib/mindcloud/project/dataset/tired/b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1430418266487-1.7-f-26-ti.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370257-1.1-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232157-1.0-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/7B924575-21FC-462A-969E-BABB46D1CBF5-1430055220-1.0-f-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370278-1.1-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430123758633-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1429807587-1.0-m-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/FF2CD2F6-404D-4626-8718-6E6C751F63B8-1431104346-1.0-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu.wav
discomfort,/home/habib/mindcloud/project/dataset/discomfort/79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846870-1.1-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/7B924575-21FC-462A-969E-BABB46D1CBF5-1430055167-1.0-f-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/8C13A1F9-62CC-46AA-9192-BECE5CDD5CB0-1430249362-1.0-f-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012076-1.1-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu.wav
tired,/home/habib/mindcloud/project/dataset/tired/D4665929-8695-4655-927F-63F09B2D4CB8-1430726940-1.0-f-26-ti.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745312460-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu.wav
tired,/home/habib/mindcloud/project/dataset/tired/79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583470764-1.7-f-26-hu.wav
discomfort,/home/habib/mindcloud/project/dataset/discomfort/1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860011-1.1-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910225455-1.7-f-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860161-1.1-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016779981-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/8f5c01dc-6826-4076-a831-027ad61afdaf-1435873509176-1.7-f-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430038968282-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/549a46d8-9c84-430e-ade8-97eae2bef787-1430130702316-1.7-m-48-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392919844-1.7-f-26-hu.wav
tired,/home/habib/mindcloud/project/dataset/tired/B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav
discomfort,/home/habib/mindcloud/project/dataset/discomfort/d6cda191-4962-4308-9a36-46d5648a95ed-1431161889263-1.7-m-04-dc.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/92d08bbe-553f-4844-85b1-15d572f06ea2-1436873183951-1.7-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav
discomfort,/home/habib/mindcloud/project/dataset/discomfort/ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431064345173-1.7-f-48-dc.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/e0717ce2-da25-417c-89a5-58d7175f4a6d-1436966513203-1.7-m-26-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406483-1.0-m-04-hu.wav
hungry,/home/habib/mindcloud/project/dataset/hungry/2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav
tired,/home/habib/mindcloud/project/dataset/tired/1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti.wav
